0,3429,yellow
0,3430,yellow
0,3549,yellow
0,3550,yellow
0,3669,yellow
0,3670,yellow
0,4775,yellow
0,4776,yellow
0,4777,yellow
0,4895,yellow
0,4896,yellow
0,4897,yellow
0,5015,yellow
0,5016,yellow
0,5017,yellow
0,2843,purple
0,2844,purple
0,2845,purple
0,2963,purple
0,2964,purple
0,2965,purple
0,3083,purple
0,3084,purple
0,3568,purple
0,3569,purple
0,3688,purple
0,3689,purple
0,3808,purple
0,3809,purple
0,4527,purple
0,4528,purple
0,4529,purple
0,4647,purple
0,4648,purple
0,4649,purple
0,4768,purple
0,2955,cyan
0,2956,cyan
0,2957,cyan
0,3075,cyan
0,3076,cyan
0,3077,cyan
0,3195,cyan
0,3196,cyan
0,5122,cyan
0,5123,cyan
0,5242,cyan
0,5243,cyan
0,5362,cyan
0,5363,cyan
0,5475,cyan
0,5476,cyan
0,5594,cyan
0,5595,cyan
0,5596,cyan
0,5715,cyan
0,5716,cyan
0,1971,blue
0,1972,blue
0,2091,blue
0,2092,blue
0,2211,blue
0,2212,blue
0,2912,blue
0,2913,blue
0,3032,blue
0,3033,blue
0,3034,blue
0,3152,blue
0,3153,blue
0,3154,blue
0,3869,blue
0,3870,blue
0,3871,blue
0,3989,blue
0,3990,blue
0,3991,blue
0,4109,blue
0,4110,blue
0,4343,blue
0,4344,blue
0,4463,blue
0,4464,blue
0,4465,blue
0,4583,blue
0,4584,blue
0,1105,danger
0,1106,danger
0,1107,danger
0,1108,danger
0,1109,danger
0,1110,danger
0,1224,danger
0,1225,danger
0,1226,danger
0,1227,danger
0,1228,danger
0,1229,danger
0,1230,danger
0,1231,danger
0,1343,danger
0,1344,danger
0,1345,danger
0,1346,danger
0,1347,danger
0,1348,danger
0,1349,danger
0,1350,danger
0,1351,danger
0,1352,danger
0,1463,danger
0,1464,danger
0,1465,danger
0,1466,danger
0,1467,danger
0,1468,danger
0,1469,danger
0,1470,danger
0,1471,danger
0,1472,danger
0,1583,danger
0,1584,danger
0,1585,danger
0,1586,danger
0,1587,danger
0,1588,danger
0,1589,danger
0,1590,danger
0,1591,danger
0,1592,danger
0,1703,danger
0,1704,danger
0,1705,danger
0,1706,danger
0,1707,danger
0,1708,danger
0,1709,danger
0,1710,danger
0,1711,danger
0,1712,danger
0,1823,danger
0,1824,danger
0,1825,danger
0,1826,danger
0,1827,danger
0,1828,danger
0,1829,danger
0,1830,danger
0,1831,danger
0,1832,danger
0,1943,danger
0,1944,danger
0,1945,danger
0,1946,danger
0,1947,danger
0,1948,danger
0,1949,danger
0,1950,danger
0,1951,danger
0,1952,danger
0,2064,danger
0,2065,danger
0,2066,danger
0,2067,danger
0,2068,danger
0,2069,danger
0,2070,danger
0,2071,danger
0,2185,danger
0,2186,danger
0,2187,danger
0,2188,danger
0,2189,danger
0,2190,danger
0,2346,danger
0,2347,danger
0,2348,danger
0,2349,danger
0,2350,danger
0,2465,danger
0,2466,danger
0,2467,danger
0,2468,danger
0,2469,danger
0,2470,danger
0,2471,danger
0,2472,danger
0,2584,danger
0,2585,danger
0,2586,danger
0,2587,danger
0,2588,danger
0,2589,danger
0,2590,danger
0,2591,danger
0,2592,danger
0,2704,danger
0,2705,danger
0,2706,danger
0,2707,danger
0,2708,danger
0,2709,danger
0,2710,danger
0,2711,danger
0,2712,danger
0,2713,danger
0,2823,danger
0,2824,danger
0,2825,danger
0,2826,danger
0,2827,danger
0,2828,danger
0,2829,danger
0,2830,danger
0,2831,danger
0,2832,danger
0,2833,danger
0,2922,danger
0,2923,danger
0,2924,danger
0,2943,danger
0,2944,danger
0,2945,danger
0,2946,danger
0,2947,danger
0,2948,danger
0,2949,danger
0,2950,danger
0,2951,danger
0,2952,danger
0,2953,danger
0,3040,danger
0,3041,danger
0,3042,danger
0,3043,danger
0,3044,danger
0,3045,danger
0,3046,danger
0,3064,danger
0,3065,danger
0,3066,danger
0,3067,danger
0,3068,danger
0,3069,danger
0,3070,danger
0,3071,danger
0,3072,danger
0,3073,danger
0,3159,danger
0,3160,danger
0,3161,danger
0,3162,danger
0,3163,danger
0,3164,danger
0,3165,danger
0,3166,danger
0,3167,danger
0,3184,danger
0,3185,danger
0,3186,danger
0,3187,danger
0,3188,danger
0,3189,danger
0,3190,danger
0,3191,danger
0,3192,danger
0,3279,danger
0,3280,danger
0,3281,danger
0,3282,danger
0,3283,danger
0,3284,danger
0,3285,danger
0,3286,danger
0,3287,danger
0,3288,danger
0,3304,danger
0,3305,danger
0,3306,danger
0,3307,danger
0,3308,danger
0,3309,danger
0,3310,danger
0,3311,danger
0,3312,danger
0,3399,danger
0,3400,danger
0,3401,danger
0,3402,danger
0,3403,danger
0,3404,danger
0,3405,danger
0,3406,danger
0,3407,danger
0,3408,danger
0,3426,danger
0,3427,danger
0,3428,danger
0,3429,danger
0,3430,danger
0,3431,danger
0,3518,danger
0,3519,danger
0,3520,danger
0,3521,danger
0,3522,danger
0,3523,danger
0,3524,danger
0,3525,danger
0,3526,danger
0,3527,danger
0,3528,danger
0,3639,danger
0,3640,danger
0,3641,danger
0,3642,danger
0,3643,danger
0,3644,danger
0,3645,danger
0,3646,danger
0,3647,danger
0,3648,danger
0,3759,danger
0,3760,danger
0,3761,danger
0,3762,danger
0,3763,danger
0,3764,danger
0,3765,danger
0,3766,danger
0,3767,danger
0,3768,danger
0,3879,danger
