0,0,a=0
0,1,a=1
0,2,a=2
0,3,a=3
0,4,a=4
0,5,a=5
0,6,a=6
0,7,a=7
0,8,a=8
0,9,a=9
0,10,a=10
0,11,a=11
0,12,a=12
0,13,a=13
0,14,a=14
0,15,a=15
0,16,a=16
0,17,a=17
0,18,a=18
0,19,a=19
0,20,a=20
0,21,a=21
0,22,a=22
0,23,a=23
0,24,a=24
0,25,a=25
0,26,a=26
0,27,a=27
0,28,a=28
0,29,a=29
0,30,a=30
0,31,a=31
0,32,a=32
0,33,a=33
0,34,a=34
0,35,a=35
0,36,a=36
0,37,a=37
0,38,a=38
0,39,a=39
0,40,a=40
0,41,a=41
0,42,a=42
0,43,a=43
0,44,a=44
0,45,a=45
0,46,a=46
0,47,a=47
0,48,a=48
0,49,a=49
0,50,a=50
0,51,a=51
0,52,a=52
0,53,a=53
0,54,a=54
0,55,a=55
0,56,a=56
0,57,a=57
0,58,a=58
0,59,a=59
0,60,a=60
0,61,a=61
0,62,a=62
0,63,a=63
0,64,a=64
0,65,a=65
0,66,a=66
0,67,a=67
0,68,a=68
0,69,a=69
0,70,a=70
0,71,a=71
0,72,a=72
0,73,a=73
0,74,a=74
0,75,a=75
0,76,a=76
0,77,a=77
0,78,a=78
0,79,a=79
0,80,a=80
0,81,a=81
0,82,a=82
0,83,a=83
0,84,a=84
0,85,a=85
0,86,a=86
0,87,a=87
0,88,a=88
0,89,a=89
0,90,a=90
0,91,a=91
0,92,a=92
0,93,a=93
0,94,a=94
0,95,a=95
0,96,a=96
0,97,a=97
0,98,a=98
0,99,a=99
1,0,a=0
1,1,a=1
1,2,a=2
1,3,a=3
1,4,a=4
1,5,a=5
1,6,a=6
1,7,a=7
1,8,a=8
1,9,a=9
1,10,a=10
1,11,a=11
1,12,a=12
1,13,a=13
1,14,a=14
1,15,a=15
1,16,a=16
1,17,a=17
1,18,a=18
1,19,a=19
1,20,a=20
1,21,a=21
1,22,a=22
1,23,a=23
1,24,a=24
1,25,a=25
1,26,a=26
1,27,a=27
1,28,a=28
1,29,a=29
1,30,a=30
1,31,a=31
1,32,a=32
1,33,a=33
1,34,a=34
1,35,a=35
1,36,a=36
1,37,a=37
1,38,a=38
1,39,a=39
1,40,a=40
1,41,a=41
1,42,a=42
1,43,a=43
1,44,a=44
1,45,a=45
1,46,a=46
1,47,a=47
1,48,a=48
1,49,a=49
1,50,a=50
1,51,a=51
1,52,a=52
1,53,a=53
1,54,a=54
1,55,a=55
1,56,a=56
1,57,a=57
1,58,a=58
1,59,a=59
1,60,a=60
1,61,a=61
1,62,a=62
1,63,a=63
1,64,a=64
1,65,a=65
1,66,a=66
1,67,a=67
1,68,a=68
1,69,a=69
1,70,a=70
1,71,a=71
1,72,a=72
1,73,a=73
1,74,a=74
1,75,a=75
1,76,a=76
1,77,a=77
1,78,a=78
1,79,a=79
1,80,a=80
1,81,a=81
1,82,a=82
1,83,a=83
1,84,a=84
1,85,a=85
1,86,a=86
1,87,a=87
1,88,a=88
1,89,a=89
1,90,a=90
1,91,a=91
1,92,a=92
1,93,a=93
1,94,a=94
1,95,a=95
1,96,a=96
1,97,a=97
1,98,a=98
1,99,a=99
2,0,a=0
2,1,a=1
2,2,a=2
2,3,a=3
2,4,a=4
2,5,a=5
2,6,a=6
2,7,a=7
2,8,a=8
2,9,a=9
2,10,a=10
2,11,a=11
2,12,a=12
2,13,a=13
2,14,a=14
2,15,a=15
2,16,a=16
2,17,a=17
2,18,a=18
2,19,a=19
2,20,a=20
2,21,a=21
2,22,a=22
2,23,a=23
2,24,a=24
2,25,a=25
2,26,a=26
2,27,a=27
2,28,a=28
2,29,a=29
2,30,a=30
2,31,a=31
2,32,a=32
2,33,a=33
2,34,a=34
2,35,a=35
2,36,a=36
2,37,a=37
2,38,a=38
2,39,a=39
2,40,a=40
2,41,a=41
2,42,a=42
2,43,a=43
2,44,a=44
2,45,a=45
2,46,a=46
2,47,a=47
2,48,a=48
2,49,a=49
2,50,a=50
2,51,a=51
2,52,a=52
2,53,a=53
2,54,a=54
2,55,a=55
2,56,a=56
2,57,a=57
2,58,a=58
2,59,a=59
2,60,a=60
2,61,a=61
2,62,a=62
2,63,a=63
2,64,a=64
2,65,a=65
2,66,a=66
2,67,a=67
2,68,a=68
2,69,a=69
2,70,a=70
2,71,a=71
2,72,a=72
2,73,a=73
2,74,a=74
2,75,a=75
2,76,a=76
2,77,a=77
2,78,a=78
2,79,a=79
2,80,a=80
2,81,a=81
2,82,a=82
2,83,a=83
2,84,a=84
2,85,a=85
2,86,a=86
2,87,a=87
2,88,a=88
2,89,a=89
2,90,a=90
2,91,a=91
2,92,a=92
2,93,a=93
2,94,a=94
2,95,a=95
2,96,a=96
2,97,a=97
2,98,a=98
2,99,a=99
3,0,a=0
3,1,a=1
3,2,a=2
3,3,a=3
3,4,a=4
3,5,a=5
3,6,a=6
3,7,a=7
3,8,a=8
3,9,a=9
3,10,a=10
3,11,a=11
3,12,a=12
3,13,a=13
3,14,a=14
3,15,a=15
3,16,a=16
3,17,a=17
3,18,a=18
3,19,a=19
3,20,a=20
3,21,a=21
3,22,a=22
3,23,a=23
3,24,a=24
3,25,a=25
3,26,a=26
3,27,a=27
3,28,a=28
3,29,a=29
3,30,a=30
3,31,a=31
3,32,a=32
3,33,a=33
3,34,a=34
3,35,a=35
3,36,a=36
3,37,a=37
3,38,a=38
3,39,a=39
3,40,a=40
3,41,a=41
3,42,a=42
3,43,a=43
3,44,a=44
3,45,a=45
3,46,a=46
3,47,a=47
3,48,a=48
3,49,a=49
3,50,a=50
3,51,a=51
3,52,a=52
3,53,a=53
3,54,a=54
3,55,a=55
3,56,a=56
3,57,a=57
3,58,a=58
3,59,a=59
3,60,a=60
3,61,a=61
3,62,a=62
3,63,a=63
3,64,a=64
