0,0,nab=50,ce=0,cf=0
0,1,nab=50,ce=0,cf=0
0,2,nab=50,ce=0,cf=0
0,3,nab=50,ce=0,cf=0
0,4,nab=50,ce=0,cf=0
0,5,nab=50,ce=0,cf=0
0,6,nab=50,ce=0,cf=0
0,7,nab=50,ce=0,cf=0
0,8,nab=50,ce=0,cf=0
0,9,nab=50,ce=0,cf=0
0,10,nab=50,ce=0,cf=0
0,11,nab=50,ce=0,cf=0
0,12,nab=50,ce=0,cf=0
0,13,nab=50,ce=0,cf=0
0,14,nab=50,ce=0,cf=0
0,15,nab=50,ce=0,cf=0
0,16,nab=50,ce=0,cf=0
0,17,nab=50,ce=0,cf=0
0,18,nab=50,ce=0,cf=0
0,19,nab=50,ce=0,cf=0
0,20,nab=50,ce=0,cf=0
0,21,nab=50,ce=0,cf=0
0,22,nab=50,ce=0,cf=0
0,23,nab=50,ce=0,cf=0
0,24,nab=50,ce=0,cf=0
0,25,nab=50,ce=0,cf=0
0,26,nab=50,ce=0,cf=0
0,27,nab=50,ce=0,cf=0
0,28,nab=50,ce=0,cf=0
0,29,nab=50,ce=0,cf=0
0,30,nab=50,ce=0,cf=0
0,31,nab=50,ce=0,cf=0
0,32,nab=50,ce=0,cf=0
0,33,nab=50,ce=0,cf=0
0,34,nab=50,ce=0,cf=0
0,35,nab=50,ce=0,cf=0
0,36,nab=50,ce=0,cf=0
0,37,nab=50,ce=0,cf=0
0,38,nab=50,ce=0,cf=0
0,39,nab=50,ce=0,cf=0
0,40,nab=50,ce=0,cf=0
0,41,nab=50,ce=0,cf=0
0,42,nab=50,ce=0,cf=0
0,43,nab=50,ce=0,cf=0
0,44,nab=50,ce=0,cf=0
0,45,nab=50,ce=0,cf=0
0,46,nab=50,ce=0,cf=0
0,47,nab=50,ce=0,cf=0
0,48,nab=50,ce=0,cf=0
0,49,nab=50,ce=0,cf=0
0,50,nab=50,ce=0,cf=0
0,51,nab=50,ce=0,cf=0
0,52,nab=50,ce=0,cf=0
0,53,nab=50,ce=0,cf=0
0,54,nab=50,ce=0,cf=0
0,55,nab=50,ce=0,cf=0
0,56,nab=50,ce=0,cf=0
0,57,nab=50,ce=0,cf=0
0,58,nab=50,ce=0,cf=0
0,59,nab=50,ce=0,cf=0
0,60,nab=50,ce=0,cf=0
0,61,nab=50,ce=0,cf=0
0,62,nab=50,ce=0,cf=0
0,63,nab=50,ce=0,cf=0
1,0,nab=50,ce=0,cf=0
1,1,nab=70,ce=0,cf=0
1,2,nab=0,ce=34,cf=0
1,3,nab=85,ce=0,cf=0
1,4,nab=70,ce=0,cf=0
1,5,nab=15,ce=0,cf=0
1,6,nab=50,ce=0,cf=0
1,7,nab=0,ce=0,cf=0
1,8,nab=20,ce=0,cf=0
1,9,nab=30,ce=0,cf=0
1,10,nab=30,ce=0,cf=0
1,11,nab=50,ce=0,cf=0
1,12,nab=35,ce=0,cf=0
1,13,nab=100,ce=0,cf=4
1,14,nab=65,ce=0,cf=0
1,15,nab=65,ce=0,cf=0
1,16,nab=25,ce=0,cf=0
1,17,nab=25,ce=0,cf=0
1,18,nab=55,ce=0,cf=0
1,19,nab=40,ce=0,cf=0
1,20,nab=50,ce=0,cf=0
1,21,nab=80,ce=0,cf=0
1,22,nab=0,ce=0,cf=0
1,23,nab=35,ce=0,cf=0
1,24,nab=70,ce=0,cf=0
1,25,nab=30,ce=0,cf=0
1,26,nab=0,ce=23,cf=0
1,27,nab=0,ce=0,cf=0
1,28,nab=80,ce=0,cf=0
1,29,nab=90,ce=0,cf=0
1,30,nab=10,ce=0,cf=0
1,31,nab=60,ce=0,cf=0
1,32,nab=25,ce=0,cf=0
1,33,nab=35,ce=0,cf=0
1,34,nab=50,ce=0,cf=0
1,35,nab=45,ce=0,cf=0
1,36,nab=25,ce=0,cf=0
1,37,nab=45,ce=0,cf=0
1,38,nab=70,ce=0,cf=0
1,39,nab=35,ce=0,cf=0
1,40,nab=75,ce=0,cf=0
1,41,nab=55,ce=0,cf=0
1,42,nab=45,ce=0,cf=0
1,43,nab=20,ce=0,cf=0
1,44,nab=10,ce=0,cf=0
1,45,nab=50,ce=0,cf=0
1,46,nab=55,ce=0,cf=0
1,47,nab=65,ce=0,cf=0
1,48,nab=30,ce=0,cf=0
1,49,nab=40,ce=0,cf=0
1,50,nab=50,ce=0,cf=0
1,51,nab=30,ce=0,cf=0
1,52,nab=0,ce=10,cf=0
1,53,nab=20,ce=0,cf=0
1,54,nab=60,ce=0,cf=0
1,55,nab=25,ce=0,cf=0
1,56,nab=90,ce=0,cf=2
1,57,nab=0,ce=0,cf=0
1,58,nab=0,ce=34,cf=0
1,59,nab=45,ce=0,cf=0
1,60,nab=15,ce=0,cf=0
1,61,nab=30,ce=0,cf=0
1,62,nab=55,ce=0,cf=0
1,63,nab=35,ce=0,cf=0
2,0,nab=65,ce=0,cf=0
2,1,nab=40,ce=0,cf=0
2,2,nab=10,ce=50,cf=0
2,3,nab=45,ce=0,cf=0
2,4,nab=85,ce=0,cf=0
2,5,nab=15,ce=10,cf=0
2,6,nab=15,ce=0,cf=0
2,7,nab=0,ce=44,cf=0
2,8,nab=10,ce=8,cf=0
2,9,nab=5,ce=0,cf=0
2,10,nab=35,ce=0,cf=0
2,11,nab=45,ce=0,cf=0
2,12,nab=55,ce=0,cf=0
2,13,nab=80,ce=0,cf=26
2,14,nab=70,ce=0,cf=3
2,15,nab=55,ce=0,cf=0
2,16,nab=10,ce=11,cf=0
2,17,nab=40,ce=0,cf=0
2,18,nab=25,ce=0,cf=0
2,19,nab=30,ce=0,cf=0
2,20,nab=60,ce=0,cf=0
2,21,nab=85,ce=0,cf=4
2,22,nab=30,ce=8,cf=0
2,23,nab=50,ce=0,cf=0
2,24,nab=85,ce=0,cf=0
2,25,nab=25,ce=0,cf=0
2,26,nab=30,ce=30,cf=0
2,27,nab=40,ce=8,cf=0
2,28,nab=100,ce=0,cf=22
2,29,nab=90,ce=0,cf=28
2,30,nab=40,ce=0,cf=0
2,31,nab=0,ce=0,cf=0
2,32,nab=65,ce=0,cf=0
2,33,nab=25,ce=0,cf=0
2,34,nab=35,ce=0,cf=0
2,35,nab=100,ce=0,cf=5
2,36,nab=20,ce=0,cf=0
2,37,nab=25,ce=0,cf=0
2,38,nab=45,ce=0,cf=0
2,39,nab=60,ce=0,cf=0
2,40,nab=60,ce=0,cf=0
2,41,nab=25,ce=0,cf=0
2,42,nab=30,ce=0,cf=0
2,43,nab=15,ce=0,cf=0
2,44,nab=30,ce=7,cf=0
2,45,nab=50,ce=0,cf=0
2,46,nab=85,ce=0,cf=0
2,47,nab=55,ce=0,cf=0
2,48,nab=30,ce=0,cf=0
2,49,nab=35,ce=0,cf=0
2,50,nab=40,ce=0,cf=0
2,51,nab=40,ce=0,cf=0
2,52,nab=15,ce=34,cf=0
2,53,nab=30,ce=0,cf=0
2,54,nab=70,ce=0,cf=0
2,55,nab=45,ce=0,cf=0
2,56,nab=60,ce=0,cf=5
2,57,nab=10,ce=11,cf=0
2,58,nab=5,ce=42,cf=0
2,59,nab=0,ce=0,cf=0
2,60,nab=25,ce=15,cf=0
2,61,nab=0,ce=0,cf=0
2,62,nab=80,ce=0,cf=0
2,63,nab=50,ce=0,cf=0
3,0,nab=75,ce=0,cf=0
