0.304217,2.89454,"River Street , Clerkenwell"
-5.76132,-0.392897,"Phillimore Gardens, Kensington"
2.05971,2.01795,"Christopher Street, Liverpool Street"
-0.457145,2.99425,"St. Chad's Street, King's Cross"
-2.94377,-1.11335,"Sedding Street, Sloane Square"
-2.06681,1.66578,"Broadcasting House, Marylebone"
-3.71589,3.46606,"Charlbert Street, St. John's Wood"
-3.85894,2.80331,"Lodge Road, St. John's Wood"
1.24101,0.47224,"New Globe Walk, Bankside"
1.49628,0.315251,"Park Street, Bankside"
-0.562995,2.31495,"Brunswick Square, Bloomsbury"
-1.11179,2.06207,"Malet Street, Bloomsbury"
-1.49996,1.86562,"Scala Street, Fitzrovia"
-0.640037,2.98152,"Belgrove Street , King's Cross"
-0.933491,1.6225,"Great Russell Street, Bloomsbury"
-0.80357,2.58268,"Cartwright Gardens , Bloomsbury"
0.370997,2.05995,"Hatton Wall, Holborn"
-0.54354,1.29367,"Drury Lane, Covent Garden"
-1.16218,2.43715,"Taviton Street, Bloomsbury"
-1.44668,2.73585,"Drummond Street , Euston"
-1.69383,2.99637,"Hampstead Road (Cartmel), Euston"
0.019898,2.12699,"Northington Street , Holborn"
-0.329189,1.81259,"Red Lion Square, Holborn"
-0.713663,1.77313,"British Museum, Bloomsbury"
-1.23746,2.85805,"Doric Way , Somers Town"
-0.271824,2.68536,"Ampton Street , Clerkenwell"
0.445722,1.18802,"Bouverie Street, Temple"
-2.02399,2.26658,"Bolsover Street, Fitzrovia"
-5.47662,1.17869,"Hereford Road, Bayswater"
1.44933,2.89369,"Windsor Terrace, Hoxton"
2.07107,2.39769,"Leonard Circus , Shoreditch"
-1.0392,3.44612,"Pancras Road, King's Cross"
-4.8891,-0.15614,"De Vere Gardens, Kensington"
-5.40187,-1.28434,"Penywern Road, Earl's Court"
-5.73884,-0.639836,"Abingdon Villas, Kensington"
2.50753,2.5848,"Shoreditch High Street, Shoreditch"
2.68443,2.01667,"Commercial Street, Shoreditch"
2.10784,1.87708,"Sun Street, Liverpool Street"
1.41591,3.09778,"Wenlock Road , Hoxton"
-2.96333,1.90423,"Crawford Street, Marylebone"
-2.06274,0.845195,"Bruton Street, Mayfair"
-3.3171,2.15457,"Boston Place, Marylebone"
3.28541,0.443812,"Nesham Street, Wapping"
-4.80829,2.24749,"Warwick Avenue Station, Maida Vale"
1.05393,1.03952,"Godliman Street, St. Paul's"
-2.18331,0.437023,"Curzon Street, Mayfair"
1.86191,2.84023,"East Road, Hoxton"
0.696755,2.62257,"Finsbury Library , Finsbury"
1.3448,2.20379,"Roscoe Street, St. Luke's"
1.37666,2.06971,"Golden Lane, Barbican"
1.91595,1.54995,"Finsbury Circus, Liverpool Street"
-2.79149,1.9403,"Paddington Street, Marylebone"
-0.403851,2.24749,"Guilford Street , Bloomsbury"
2.43033,2.37902,"New Inn Yard, Shoreditch"
0.00262708,3.18433,"Rodney Street, Angel"
-4.00139,2.59244,"Lisson Grove, St. John's Wood"
1.72556,-0.640261,"Great Dover Street, The Borough"
0.557032,-1.37726,"Cotton Garden Estate, Kennington"
1.70107,3.08674,"Murray Grove , Hoxton"
-0.718719,0.703056,"William IV Street, Strand"
-1.44089,2.45667,"Gower Place , Euston"
0.395175,1.64754,"Holborn Circus, Holborn"
0.438698,1.7447,"Hatton Garden, Holborn"
-0.160666,1.94157,"Theobald's Road , Holborn"
-1.38682,2.5691,"Euston Road, Euston"
-0.187025,3.13893,"Calshot Street , King's Cross"
1.07397,1.3658,"Newgate Street , St. Paul's"
0.417083,2.26701,"Farringdon Lane, Clerkenwell"
1.79098,2.51225,"Old Street Station, St. Luke's"
-0.699744,-1.91569,"Vauxhall Cross, Vauxhall"
0.614853,3.23228,"Torrens Street, Angel"
-2.05644,2.49782,"Longford Street, The Regent's Park"
-0.675074,2.25555,"Russell Square Station, Bloomsbury"
1.02956,2.41678,"Sadlers Sports Centre, Finsbury"
-1.8659,1.90339,"Great Titchfield Street, Fitzrovia"
0.215269,1.23852,"Chancery Lane, Holborn"
-1.1868,0.722998,"Panton Street, West End"
0.179176,1.42351,"Breams Buildings, Holborn"
2.47644,-0.277064,"Tanner Street, Bermondsey"
-0.0546818,-1.5194,"Sancroft Street, Vauxhall"
2.40054,1.48249,"Devonshire Square, Liverpool Street"
-1.22411,1.71839,"Bayley Street , Bloomsbury"
-0.632669,2.57038,"Tavistock Place, Bloomsbury"
-1.71643,3.3235,"Harrington Square 1, Camden Town"
0.232131,-1.0514,"Walnut Tree Walk, Vauxhall"
0.964293,-0.471816,"Borough Road, Elephant & Castle"
0.369573,3.47794,"Cloudesley Road, Angel"
1.97719,-0.898656,"Bricklayers Arms, Borough"
1.1784,1.96915,"Aldersgate Street, Barbican"
2.48137,3.09353,"Falkirk Street, Hoxton"
-4.81016,-0.580011,"Gloucester Road (North), Kensington"
-1.65144,2.49188,"Hampstead Road, Euston"
-3.03849,1.27204,"Old Quebec Street, Marylebone"
-0.584499,-1.4129,"Albert Embankment, Vauxhall"
1.48322,0.935994,"Queen Street 1, Bank"
2.60083,1.1422,"Jewry Street, Aldgate"
