0 0 a
0 1 a
0 2 a
0 3 a
0 4 a
0 5 a
0 6 a
0 7 a
0 8 a
0 9 a
0 10 a
0 11 a
0 12 a
0 13 a
0 14 a
0 15 a
0 16 a
0 17 a
0 18 a
0 19 a
0 20 a
0 21 a
0 22 a
0 23 a
0 24 a
0 25 a
0 26 a
0 27 a
0 28 a
0 29 a
0 30 a
0 31 a
0 32 a
0 33 a
0 34 a
0 35 a
0 36 a
0 37 a
0 38 a
0 39 a
0 40 a
0 41 a
0 42 a
0 43 a
0 44 a
0 45 a
0 46 a
0 47 a
0 48 a
0 49 a
0 50 a
0 51 a
0 52 a
0 53 a
0 54 a
0 55 a
0 56 a
0 57 a
0 58 a
0 59 a
0 60 a
0 61 a
0 62 a
0 63 a
0 64 a
0 65 a
0 66 a
0 67 a
0 68 a
0 69 a
0 70 a
0 71 a
0 72 a
0 73 a
0 74 a
0 75 a
0 76 a
0 77 a
0 78 a
0 79 a
0 80 a
0 81 a
0 82 a
0 83 a
0 84 a
0 85 a
0 86 a
0 87 a
0 88 a
0 89 a
0 90 a
0 91 a
0 92 a
0 93 a
0 94 a
0 95 a
0 96 a
0 97 a
0 98 a
0 99 a
1 0 a
1 1 b
1 2 a
1 3 a
1 4 a
1 5 a
1 6 a
1 7 a
1 8 a
1 9 a
1 10 b
1 11 a
1 12 a
1 13 a
1 14 a
1 15 a
1 16 a
1 17 a
1 18 a
1 19 a
1 20 a
1 21 a
1 22 a
1 23 a
1 24 a
1 25 a
1 26 a
1 27 a
1 28 a
1 29 a
1 30 a
1 31 a
1 32 a
1 33 a
1 34 a
1 35 a
1 36 a
1 37 a
1 38 a
1 39 a
1 40 a
1 41 a
1 42 a
1 43 a
1 44 a
1 45 a
1 46 a
1 47 a
1 48 a
1 49 a
1 50 a
1 51 a
1 52 a
1 53 a
1 54 a
1 55 a
1 56 a
1 57 a
1 58 a
1 59 a
1 60 a
1 61 a
1 62 a
1 63 a
1 64 a
1 65 a
1 66 a
1 67 a
1 68 a
1 69 a
1 70 a
1 71 a
1 72 a
1 73 a
1 74 a
1 75 a
1 76 a
1 77 a
1 78 a
1 79 a
1 80 a
1 81 a
1 82 a
1 83 a
1 84 a
1 85 a
1 86 a
1 87 a
1 88 a
1 89 a
1 90 a
1 91 a
1 92 a
1 93 a
1 94 a
1 95 a
1 96 a
1 97 a
1 98 a
1 99 a
2 0 a
2 1 a
2 2 b
2 3 a
2 4 a
2 5 a
2 6 a
2 7 a
2 8 a
2 9 a
2 10 a
2 11 b
2 12 a
2 13 a
2 14 a
2 15 a
2 16 a
2 17 a
2 18 a
2 19 a
2 20 b
2 21 a
2 22 a
2 23 a
2 24 a
2 25 a
2 26 a
2 27 a
2 28 a
2 29 a
2 30 a
2 31 a
2 32 a
2 33 a
2 34 a
2 35 a
2 36 a
2 37 a
2 38 a
2 39 a
2 40 a
2 41 a
2 42 a
2 43 a
2 44 a
2 45 a
2 46 a
2 47 a
2 48 a
2 49 a
2 50 a
2 51 a
2 52 a
2 53 a
2 54 a
2 55 a
2 56 a
2 57 a
2 58 a
2 59 a
2 60 a
2 61 a
2 62 a
2 63 a
2 64 a
2 65 a
2 66 a
2 67 a
2 68 a
2 69 a
2 70 a
2 71 a
2 72 a
2 73 a
2 74 a
2 75 a
2 76 a
2 77 a
2 78 a
2 79 a
2 80 a
2 81 a
2 82 a
2 83 a
2 84 a
2 85 a
2 86 a
2 87 a
2 88 a
2 89 a
2 90 a
2 91 a
2 92 a
2 93 a
2 94 a
2 95 a
2 96 a
2 97 a
2 98 a
2 99 a
3 0 a
3 1 a
3 2 a
3 3 b
3 4 a
3 5 a
3 6 a
3 7 a
3 8 a
3 9 a
3 10 a
3 11 a
3 12 b
3 13 a
3 14 a
3 15 a
3 16 a
3 17 a
3 18 a
3 19 a
3 20 a
3 21 b
3 22 b
3 23 a
3 24 a
3 25 a
3 26 a
3 27 a
3 28 a
3 29 a
3 30 b
3 31 a
3 32 a
3 33 a
3 34 a
3 35 a
3 36 a
3 37 a
3 38 a
3 39 a
3 40 a
3 41 a
3 42 a
3 43 a
3 44 a
3 45 a
3 46 a
